,Title,Sentiment,Text,Positive_Words,Negative_Words
361,Base militaire française au Bénin : L'ambassadeur de France dément,,,,
362,Emmanuel Macron à Cotonou : L'ambassadeur de France donne une précision,,,,
363,France : la restitution des biens culturels au Bénin objet d'un décret,,,,
364,Intox : Cette vidéo ne montre pas des Français arrêtés au Mali,,,,
365,Visite président tchadien en France - Mahamat Idriss Déby chez son parrain élyséen [analyse],,,,
366,Tour du Faso 2023 - Les entreprises françaises absentes au départ,,,,
367,Tensions entre Paris et Niamey - Vers la goutte de sang qui fera déborder le vase ?,,,,
368,Déjeuner Ouattara-Macron à l'Elysée - Le Capitaine au menu,,,,
369,Départ des forces françaises - Les clarifications du porte-parole du gouvernement,,,,
370,"Le contingent militaire français sommé de décamper - Le capitaine Traoré, Sabre au clair",,,,
371,Mise à l'écart de Noël - Le Graët Un tirailleur sénégalais à la tête du football français,,,,
372,France-Burkina - Mission de rabibochage à Ouaga,,,,
373,Défaite de la France en finale - L'ambassadeur Hallade abattu mais fair-play,,,,
374,France # Maroc (2-0) - Une brillante défaite [analyse],,,,
375,Demi-finale France # Maroc - Le Maroc ou l'espoir d'un continent,,,,
376,Demi-finale France # Maroc - Tajine de poulet pour les Lions de l'Atlas [analyse],,,,
377,Suspension au pays de l'aide humanitaire française - Quand le colonel Goïta se tire une balle dans le pied,,,,
378,"Saccage de l'ambassade, du consulat et des instituts français - Une connerie ""populaire"" que les princes et nous tous avons commencé à payer cash [analyse]",,,,
379,Nouveau partenariat franco-algérien - Alhamdoullilah ! [analyse],,,,
380,Réaction du PM sur les propos de l'ambassadeur de France - Et pan sur le bec du gallinacé! [opinion],,,,
381,"Soutien présumé de la France aux terroristes - Un ""coq-émissaire"" pour expier les péchés du pays? [analyse]",,,,
382,14-Juillet 2022 au Burkina - Ce que l'ambassadeur de France a dit [document],,,,
383,Extradition de François Compaoré - Des garanties demandées aux Etats français et burkinabè,,,,
384,Second tour présidentielle française - Journée de vote à Ouaga,,,,
385,Présidentielle française vue du continent - Que faut-il en espérer sous nos tropiques,,,,
386,Suspension RFI et France 24 au Mali - Une frilosité bien suspecte,,,,
387,"France-Russie-Wagner - Les Africains, véritables dindons d'une farce géostratégique",,,,
388,"France-Russie-Wagner - Les Africains, véritables dindons d'une farce géostratégique [analyse]",,,,
389,L'escalade verbale prend l'ascenseur entre le pays et la France [analyse],,,,
390,"Embargo sur le Mali - ""La domination française va finir dans le continent"" [analyse]",,,,
391,Niger. Le dernier soldat français a quitté le sol du Niger,,,,
392,Niger. La France a décidé de fermer son ambassade au Niger,,,,
393,Burkina Faso. Arrestation de quatre Français soupçonnés d'espionnage au Burkina Faso,,,,
394,Niger. Le Niger annonce la date de départ du dernier soldat français de son sol et le début de l'exploitation de son pétrole,,,,
395,Gabon. Emmanuel Macron apporte son soutien au président de la Transition du Gabon Brice Oligui Nguema,,,,
396,"France. Après Tiktok, les ministres français sommés de supprimer WhatsApp, Messenger et Telegram de leurs appareils",,,,
397,France. La Cour de justice de la République a relaxé Éric Dupond-Moretti dans l'affaire de prise illégale d'intérêts,,,,
398,Niger. Emmanuel Macron en compagnie d'Alassane Ouattara exige la libération du président nigérien déchu Mohamed Bazoum,,,,
399,Afrique. La politique du double standard a torpillé la réputation française en Afrique,,,,
400,Francophonie. La 44e Conférence ministérielle de la Francophonie (CMF) à Yaoundé marquée par l'engagement renforcé des Etats et gouvernements membres en faveur d'une Francophonie au service des populations,,,,
401,"Francophonie. Le XIXe Sommet de la Francophonie en France sous le signe de la création, l'innovation et l'entreprenariat en français",,,,
402,"Energie. Chassé du Niger, Macron souhaite augmenter les livraisons d'uranium en provenance d'Asie centrale",,,,
403,Francophonie. Langue française : l'hostilité de la France à l'égard de la francophonie en 12 points ahurissants,,,,
404,France. 183 élèves exclus dans l'hexagone pour extrémisme,,,,
405,Niger. Le retrait des troupes français du Niger prendra fin d'ici 31 décembre,,,,
406,Niger. Les premiers soldats français sont arrivés au Tchad en provenance du Niger,,,,
407,Françafrique. La France réduira de manière significative le nombre de formateurs militaires au Sénégal,,,,
408,France. Le lycée français où un enseignant a été tué a été évacué après une alerte à la bombe,,,,
409,Coupe du Monde de Rugby 2023. L'Afrique du Sud élimine la France de sa coupe du monde de Rugby,,,,
410,Niger. Le Tchad assurera la sécurité des militaires français lors de l'évacuation du Niger,,,,
411,France. Jusqu'à 7.000 soldats vont être déployés sur le territoire français après l'attaque à Arras,,,,
412,France. La France a annoncé un niveau maximal de menace terroriste,,,,
413,Basketball. Jean Pierre Suitat : La France est très déçu de la décision du basketteur Joël Embiid de jouer pour les États-Unis,,,,
414,Niger. Les troupes françaises ont commencé à quitter le Niger,,,,
415,France. La Mongolie signera en France un accord de coopération dans l'extraction d'uranium,,,,
416,Niger. Le retrait des troupes françaises du Niger débutera le 9 octobre,,,,
417,France. Sarkozy mis en examen dans l'affaire de sa campagne électorale de 2007,,,,
418,"Françafrique. Les étudiants burkinabè, maliens et nigériens ne sont pas autorisés à étudier en France",,,,
419,Niger. La France va entamer le retrait de ses troupes du Niger dans la semaine,,,,
420,Niger. Niamey confirme le plan de retrait des troupes françaises du pays,,,,
421,Niger. Niamey accuse Paris de préparer un plan de tuer les nouveaux responsables nigériens,,,,
422,Paris 2024. Le Basketteur Joel Embiid jouera pour le Cameroun si les lions indomptables se qualifient pour les jeux olympiques,,,,
423,Niger. Ciotti : Le retrait français du Niger est une humiliation,,,,
424,Niger. Sylvain Itté : Paris est une victime collatérale du putsch au Niger,,,,
425,Niger. L'ambassadeur de France au Niger a quitté Niamey tôt ce matin,,,,
426,Niger. La France soutiendra le président nigérien même après sa décision de retirer ses troupes,,,,
427,Niger. Le retrait des troupes françaises du Niger sert d'avertissement à Washington,,,,
428,Niger. Niamey veut que le retrait des troupes françaises soit confirmé par des actes officiels,,,,
429,France. Macron : La France ne peut pas accueillir toute la misère du monde,,,,
430,Niger. La France met fin à sa coopération militaire avec le Niger et révoque son ambassadeur à Niamey,,,,
431,Niger. Le Niger interdit le survol de son espace aérien aux avions français,,,,
432,Divertissement. Coup d'œil aux machines à sous Sic Bo - Pourquoi les Français adorent ça ?,,,,
433,International. La France pourrait réduire sa présence militaire en Afrique mais la renforcera dans l'APAC,,,,
434,Centrafrique. Le RCA refuse de discuter avec Paris de la coopération militaire avec Moscou,,,,
435,Niger. La France ne sera pas contrainte de décider de l'avenir de son ambassadeur au Niger,,,,
436,Niger. Les militaires nigériens empêchent de livrer la nourriture à l'ambassade de France,,,,
437,Réligion. Des missionnaires français en Thaïlande accusés d'abus sexuels sur des enfants,,,,
438,Niger. Le déploiement des troupes françaises au Niger ne sera discuté qu'avec le président Bazoum,,,,
439,France. Le Conseil d'État a approuvé l'interdiction du port de l'abaya dans les écoles en France,,,,
440,"Niger. Paris envisage de réduire ses moyens aériens au Niger, les militaires exigent un calendrier pour le retrait de ses troupes",,,,
441,Niger. L'ambassadeur de France qui a refusé de quitter le Niger s'est lui même mis en prison,,,,
442,Niger. La France a entamé des discussions sur le retrait d'une partie de ses militaires du Niger,,,,
443,Paris 2024. Le basket camerounais ira-t-il aux Jeux olympiques ?,,,,
444,Niger. L'armée nigérienne a envoyé des renforts à la base des forces françaises à Niamey,,,,
445,Niger. Des manifestants menacent de prendre d'assaut l'ambassade de France au Niger,,,,
446,"Niger. Le tribunal de Niamey a ordonné l'expulsion de l'ambassadeur de France, Mélenchon estime que son au Niger est une erreur",,,,
447,Niger. La France ne prendra des décisions sur le Niger qu'après avoir consulté Bazoum,,,,
448,"Afrique. La France perd son influence en Afrique, alors que la Russie l'accroît",,,,
449,Afrique. L'Afrique francophone aura de nouveaux coups d'État,,,,
450,Niger. Les militaires nigériens exigent le retrait des troupes français d'ici le 3 septembre,,,,
451,Niger. Les militaires nigériens ont suspendu l'accord sur la présence militaire française,,,,
452,Gabon. La France condamne le coup d'État au Gabon et demande le respect des résultats des urnes,,,,
453,Niger. Les militaires n'ont pas encore pris de mesure contre l'ambassadeur français à Niamey,,,,
454,Niger. Macron confirme que l'ambassadeur français reste au Niger malgré un ultimatum des militaires,,,,
455,France. Le ministre français de l'Éducation veut interdire le port de l'abaya à l'école,,,,
456,Niger. Les militaires nigériens s'estiment en droit d'exiger le départ de l'ambassadeur français,,,,
457,Niger. Les rebelles nigériens exigent que l'ambassadeur français quitte le pays,,,,
458,Burkina Faso. Les autorités burkinabés ont rejeté la candidature d'un nouvel ambassadeur français,,,,
459,Niger. Un proche de Bazoum confirme l'autorisation donnée à Paris pour intervenir militairement,,,,
460,Ligue des champions CAF. L'entraineur français de Coton de Sport de Garoua Daniel Breard n'ira pas au Mali,,,,
461,Niger. La durée de séjour des forces françaises au Niger a expiré,,,,
462,Mali. Le Mali suspend la délivrance de visas sur le territoire français,,,,
463,Niger. Les rebelles du Niger accusent la France d'avoir ibéré des terroristes,,,,
464,Afrique. Les sénateurs français reconnaissent les échecs de Paris en Afrique,,,,
465,Niger. Paris rejette la dénonciation des accords militaires avec le Niger,,,,
466,Francophonie. Jeux de la Francophonie 2023 : nouvelle censure intégrale des médias français de France,,,,
467,Niger. France 24 et RFI ont rapporté que leurs émissions au Niger avaient été interrompues,,,,
468,Niger. La France n'abandonnera pas ses tentatives de reprise de contrôle au Niger,,,,
469,Niger. Paris et Washington essayent de déclencher une guerre en Afrique de l'Ouest,,,,
470,"Niger. Boris Bertolt : Quand ils protègent leurs intérêts ils valident le coup d'Etat et ailleurs ils s'y opposent., parlant de la France",,,,
471,Niger. La France commencera l'évacuation de ses ressortissants du Niger aujourd'hui,,,,
472,Niger. Les coups d'État en Afrique de l'Ouest signalent la fin de l'hégémonie française,,,,
473,Niger. Urgent : Le Niger suspend ses exportations d'uranium et d'or vers la France,,,,
474,Niger. Le ton monte entre Élysée et Niamey : La France répliquera en cas d'attaque contre ses concitoyens au Niger,,,,
475,Niger. Les autorités militaires du Niger accusent Paris de préparer une intervention militaire,,,,
476,Niger. Vers une intervention de la France au Niger pour sauver le régime de Mohamed Bazoum ?,,,,
477,France - Cameroun. Le Cameroun met en garde la France contre la promotion des activités LGBT sur son territoire,,,,
478,France. Macron décide de déclencher l'article 49.3 pour faire passer sa réforme des retraites,,,,
479,France - Afrique. L'Afrique se dit sceptique face à l'annonce de la nouvelle stratégie de la France,,,,
480,Burkina Faso. Le Burkina Faso met fin à l'accord militaire avec la France,,,,
481,Football. Mort de la légende du football français Just Fontaine,,,,
482,France - Cameroun. Le camerounais Blick Bassy va codiriger la commission chargé d'examiner les crimes de la France pendant la colonisation et la néo-colonisation,,,,
483,France. Un résident de France remporte 17 millions d'euros à la loterie grâce à une erreur,,,,
484,France. Près de 2 millions de français dans la rue contre la réforme des retraites,,,,
485,International. Erdogan qualifie Macron de chef d'État malhonnête et incompétent,,,,
486,Burkina Faso. Paris rappelle son ambassadeur au Burkina Faso pour des consultations,,,,
487,Divertissement. Législation sur les jeux au Canada et en France: avantages pour les casinos en ligne,,,,
488,Burkina Faso. Le gouvernement du Burkina Faso a exigé le retrait des militaires français,,,,
